Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,-0.0166027128858213,-0.3469913580593974,0.6403576060065853,1.0413961682647075,1.1281136556889446,1.5441570458754883,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,1.4737185964453932,0.4002216863632813,0.8943453141358003,0.5060862857482313,1.1281136556889446,-0.668565649721735,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.599182861078932,-0.3469913580593974,-1.6865630768659132,0.7737412270064695,-1.0804782662864585,-0.668565649721735,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.7304722186167174,0.8983637159784006,0.2088123777527601,-0.296878538026483,0.7108764320479527,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.7507947819257796,-0.3469913580593974,0.2552171835714671,0.7737412270064695,1.571711238146759,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,-0.6262796121576815,-1.5923464320971956,-1.1033409971848285,0.5060862857482313,0.4170278586254615,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,-0.8633761840967387,-1.0942044024820765,-0.4528408807773357,1.3090511095229458,0.8551292467261924,-0.668565649721735,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,0.721783754010099,-1.0942044024820765,2.008463174947994,-1.0998433618011974,1.3290105286529093,1.5441570458754883,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,0.0511391648110523,-0.5960623728669571,0.2406752099421269,-0.5645334792847211,-0.0269328726964638,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,-1.4120853934414128,-0.5960623728669571,0.2088123777527601,-0.8321884205429593,-0.9342293537745188,-0.668565649721735,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,0.6220573249827988,-0.0911187783523817,-1.343275417289636,-0.7982522179079887,-0.8321884205429593,0.0216095544624541,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.3036983891264151,1.3965057455935197,0.9955363019503244,0.7737412270064695,-0.9342293537745188,-0.668565649721735,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,-1.4530429595890832,0.288235736750109,-0.0979203432518378,2.008463174947994,-1.902808185575912,-1.770590322202177,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.439847657596956,-2.0904884617123147,0.9001061802211454,-0.0292235967682448,5.580417686556555,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.7613428647317892,-0.5449893589214333,1.1474347307859605,-0.1326274464688945,0.2384313444899932,1.3290105286529093,1.5441570458754883,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,0.1256552302776127,-1.0942044024820765,0.2335581691023609,1.3090511095229458,-0.2758805217619267,0.8065828140097473,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.843719133864471,-1.841417446904755,-1.1033409971848285,0.2384313444899932,5.580417686556555,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,1.101138269112589,1.1474347307859605,-1.1033409971848285,-0.0292235967682448,-0.2728818124531872,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-0.0696427698744952,0.3424292389076077,0.8983637159784006,-1.4023001379550832,-0.8321884205429593,-0.4806116330674138,0.0690085821440061,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-0.3891830402186248,0.1511506715557217,-1.4023001379550832,-1.0998433618011974,-0.1258739246233085,0.0690085821440061,1.3601864752505453,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,-0.0911187783523817,1.1474347307859605,-0.9738699653361343,-0.296878538026483,1.1281136556889446,0.0690085821440061,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,1.3137574198400928,0.2746873612107345,-1.343275417289636,0.2335581691023609,0.5060862857482313,-0.1258739246233085,-0.668565649721735,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,-0.8701503718664259,1.3965057455935197,0.314057671573774,-0.296878538026483,-0.2758805217619267,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,0.3017841122894834,0.1511506715557217,0.2088123777527601,1.3090511095229458,-0.1258739246233085,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,-0.3078927869823767,-0.5960623728669571,0.2406752099421269,-0.8321884205429593,-0.2728818124531872,0.8065828140097473,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,0.6220573249827988,0.1459777935866749,-1.343275417289636,-1.6865630768659132,-1.3674983030594354,0.7108764320479527,1.5441570458754883,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,0.6538734529838567,-1.4530429595890832,1.561783037451329,0.8983637159784006,-0.8389850803707625,1.3090511095229458,-0.6422923988575395,-0.668565649721735,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,1.4872669719847675,-0.8451333876745167,-1.0070950586282066,0.5060862857482313,-0.7131132832411902,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-0.3011185992126895,-0.0979203432518378,-1.0070950586282066,-0.8321884205429593,1.3002041514582896,-0.668565649721735,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.296924201356728,-1.841417446904755,0.9955363019503244,1.3090511095229458,5.580417686556555,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,-1.4188595812111,0.1511506715557217,-1.6865630768659132,-1.0998433618011974,-0.7131132832411902,1.5441570458754883,0.1049014799899048,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-1.4530429595890832,-0.9853115639511104,-2.0904884617123147,-1.1033409971848285,-1.6351532443176735,5.580417686556555,1.5441570458754883,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,-1.5882142754532835,0.4002216863632813,-1.6865630768659132,-0.8321884205429593,0.4170278586254615,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,0.0917842914291761,-2.339559476519874,-1.4023001379550832,-1.902808185575912,5.580417686556555,-0.668565649721735,0.1049014799899048,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,0.5930741863860387,0.6492927011708409,0.6403576060065853,1.3090511095229458,-1.770590322202177,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,-0.6262796121576815,-1.343275417289636,-0.4528408807773357,-0.8321884205429593,-0.1258739246233085,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.5449893589214333,0.1511506715557217,0.8943453141358003,0.7737412270064695,1.1281136556889446,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,0.1121068547382383,1.6455767604010794,0.2088123777527601,-0.0292235967682448,-1.2062933412043355,1.5441570458754883,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.1866229202047992,0.4002216863632813,-0.7272162506241673,-1.0998433618011974,-1.2062933412043355,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,0.6220573249827988,-0.4230539790670614,0.8983637159784006,0.0256829820310322,-0.296878538026483,-1.770590322202177,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.0579133525807395,-1.5923464320971956,0.6403576060065853,0.7737412270064695,1.3290105286529093,-0.668565649721735,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,1.4737185964453932,-0.8451333876745167,0.314057671573774,0.7737412270064695,-1.0804782662864585,1.5441570458754883,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,1.3705164524740951,1.3137574198400928,-0.876924559636113,-2.339559476519874,2.56254318059256,1.0413961682647075,5.580417686556555,1.5441570458754883,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,-0.3891830402186248,-1.0942044024820765,0.2027932714483906,-1.902808185575912,1.2910136128320084,-1.4061398815874762,0.1049014799899048,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.5585377344608083,1.6455767604010794,-0.4528408807773357,-0.0292235967682448,1.2910136128320084,-0.668565649721735,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,1.3137574198400928,0.1730745446654242,-2.339559476519874,-0.7272162506241673,-0.8321884205429593,5.580417686556555,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,0.6538734529838567,1.3137574198400928,1.5346862863725792,-1.0942044024820765,0.9001061802211454,1.0413961682647075,0.8551292467261924,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,0.1866229202047992,-1.5923464320971956,0.7222916698078418,1.0413961682647075,1.3290105286529093,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,0.938557762640094,-0.3469913580593974,0.7359526544058727,-1.3674983030594354,1.3002041514582896,0.0690085821440061,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,0.6201709374647887,-1.841417446904755,-0.9738699653361343,0.7737412270064695,5.580417686556555,1.5441570458754883,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,-0.1859574071280048,-0.8451333876745167,0.2027932714483906,1.0413961682647075,-0.7131132832411902,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.3824088524489376,2.1437187900161985,-0.1326274464688945,-0.296878538026483,-0.2530705296559772,0.0690085821440061,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,1.555008849681642,-0.0979203432518378,0.2406752099421269,0.7737412270064695,0.0216095544624541,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,-0.0166027128858213,-0.0979203432518378,-0.8389850803707625,-0.8321884205429593,1.1281136556889446,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.371440266823289,1.3965057455935197,0.7359526544058727,0.5060862857482313,-1.770590322202177,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,0.7285579417797862,0.8983637159784006,-0.8892570191790088,0.5060862857482313,-0.2728818124531872,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,0.0714617281201139,-2.339559476519874,0.2406752099421269,0.7737412270064695,5.580417686556555,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,-1.1072469438054824,-1.841417446904755,0.9955363019503244,-1.902808185575912,5.580417686556555,0.8065828140097473,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,-1.452730520059537,1.6455767604010794,0.7359526544058727,-0.296878538026483,5.580417686556555,0.8065828140097473,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,0.288235736750109,1.3965057455935197,-0.1326274464688945,-1.6351532443176735,-1.770590322202177,0.0690085821440061,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,0.288235736750109,-1.841417446904755,0.4574744867898543,-1.0998433618011974,5.580417686556555,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,1.555008849681642,-1.841417446904755,0.2027932714483906,0.7737412270064695,5.580417686556555,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,0.6220573249827988,-1.5407949610654723,-0.3469913580593974,0.6403576060065853,0.2384313444899932,1.3002041514582896,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,0.1866229202047992,-0.8451333876745167,0.0256829820310322,0.2384313444899932,0.0216095544624541,0.0690085821440061,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.416945304374168,-0.0979203432518378,0.7359526544058727,-0.0292235967682448,1.3002041514582896,-0.668565649721735,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,-1.3443435157445396,-1.841417446904755,-0.9738699653361343,0.7737412270064695,5.580417686556555,0.0690085821440061,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,0.0714617281201139,-2.0904884617123147,-1.6865630768659132,-0.296878538026483,5.580417686556555,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.7794125459966201,0.6220573249827988,0.2543647979016718,0.6492927011708409,-0.7272162506241673,0.7737412270064695,0.0216095544624541,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,0.166300356895737,1.6455767604010794,0.2088123777527601,0.2384313444899932,0.4170278586254615,1.5441570458754883,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.1459777935866749,1.3965057455935197,0.9955363019503244,-1.902808185575912,-1.770590322202177,1.5441570458754883,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,0.1256552302776127,1.3965057455935197,0.314057671573774,0.7737412270064695,-0.0269328726964638,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
